Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
214180,Tioconazole,Vaginal Yeast Infection,"""I, had this yeast infection for about a week burning itching when I, urinate it felt like knives cutting me I,got up at 6 a.m. in the morning went to Walmart find Monistat 1 it&#039;s a miracle in the Box insert it at 7:30a.m by 11:30 a.m. I was great. No side effects whatsoever none.""",10.0,"March 18, 2016",6,tioconazole,0,0.0003,1.0,0.0,weak,0.1
215851,Copper,Birth Control,"""I&#039;ve had my Paragard for 10 months and it is a nightmare. My periods last 16+ days which have led to at least 5 UTI&#039;s from inserting tampon after tampon. I&#039;m now ALSO taking birth control pills to try and lessen the bleeding but it hasnt helped. 
I&#039;m 43, 1 birth, 1 miscarriage, 1 abortion. My insurance only covered the Paragard after having Mirena&#039;s in the past. 
I have an appt in 4 weeks to get it removed and get another Mirena. This is absolute nonsense to be bleeding for over 2 weeks every month.""",3.0,"July 29, 2016",7,copper,0,0.0064,0.2222222222222222,0.0,weak,-0.07
220587,Amitriptyline,Pain,"""I have had chronic upper back pain for almost 15 years and have tried diazepam, ibuprofen, tramadol and finally codeine. The codeine were the main ones which worked but I noticed I began taking them when I had no pain and realized I had become dependent very quickly with awful withdrawals when stopping them. My doctor had also prescribed me with Prozac for PMDD which gave me an irregular heartbeat. She decided to take me off codeine and Prozac and give me a low 10mg nightly dose of amitriptyline instead. What difference they have made. I&#039;ve believed for a year that only codeine would work for pain and they helped with my mood too. How wrong I was! Amitriptyline keeps me pain free and I sleep like a baby and wake up feeling so refreshed!""",10.0,"July 26, 2013",151,amitriptyline,0,0.0312,1.0,0.0,weak,-0.0571
30564,Miconazole,Vaginal Yeast Infection,"""I didn&#039;t experience any severe itching or burning at all with this stuff.  On the first night about and hour after I put the ovule in I got really itchy for about 10 minutes, but then it went away. I just took the last dose and my yeast infection symptoms are gone for the most part.  I dunno....don&#039;t get too freaked out by the bad reviews. The anxiety over the possible pain was worse than the medication itself lol.""",10.0,"November 16, 2017",0,miconazole,0,0.0002,1.0,0.0,weak,0.0813
71785,Tramadol,Chronic Pain,"""I&#039;ve taken tramadol for 6 years for severe migraines,  I&#039;ve used hydrocodone too but I choose tramadol over hydrocodone as it works better than anything else I&#039;ve tried, it also helps with my depression and restless leg syndrome, and knee pain that&#039;s 4 symptoms of relief in tramadol for me, 100 mg twice a day the only complaint I have is that tramadol is very addictive, If I stop using them I have really bad withdrawals,  hot/cold sweats, trembling,  shaking, loss of sleep, no energy,  nausea, and extremely painful HEADACHES, when my Dr. first told me to take them he said they are not addictive, which is not true, maybe for short small doses but for long term use, they are highly addictive, Use caution when using for a long period of time.""",10.0,"December 17, 2016",19,tramadol,1,0.9983,1.0,0.0,weak,-0.1
17661,Ethinyl estradiol / etonogestrel,Birth Control,"""I&#039;ve been on Nuva Ring for about 6 years. No complaints or side effects. Sex drive is good, acne cleared up for the most part, no discomfort, &amp; no weight gain. Easy to use &amp; I just set a reminder on my phone to take out every 3 weeks. I used to have awful problems on various birth control pills such as Yas and Yazmin such as cramps and random spotting. Haven&#039;t had these problems since I switched to Nuva Ring.""",10.0,"January 10, 2016",6,ethinyl estradiol / etonogestrel,0,0.0007,1.0,0.0,weak,0.0167
31565,Miconazole,Vaginal Yeast Infection,"""Omg! I am going crazy... Im glad to see im not the only one... I put the cream in around 10pm and almost immediately it started itching... Its now 12am and it has not let up at all.. I wish I could scratch my insides it itches so bad.. I got the 3 day but there is no way I am going to put myself through another night of this... I&#039;m thinking a nice hose down of my insides might make me feel better... Wish me luck""",1.0,"March 2, 2016",3,miconazole,0,0.0004,0.0,0.0,weak,0.0206
153342,Doxycycline,Acne,"""I have been on doxy (on and off) for about a year and a half now. My acne was on my face,chest,and back. Let me start by saying,this medication will most definitely make your acne worse before it gets better. For me,the initial flare only last about a week, 2 at most and it is definitely worth it! I&#039;m on birth control now,because my body eventually seems to become immune to this medication after being on it so long. Now with the birth control,I started taking doxy again (with clindamycin topical lotion) and my acne is gone in less than a week! A complete turn around. Just last week I would look in the mirror and cry about my skin. I was actually suppose to start accutane next month. I recommend this for anyone with severe acne!""",9.0,"July 21, 2015",20,doxycycline,1,0.9967,0.8888888888888888,0.1107,weak,0.1049
214653,Escitalopram,Generalized Anxiety Disorde,"""I suffer from persistent depression and generalized anxiety for as long as I can remember. I&#039;ve never been into the idea of taking medication, however, both symptoms eventually got worse with age, especially my anxiety. I decided enough was enough, and accepted the fact that medication was probably my best bet at living a happier life. My doctor prescribed Cipralex, also known as Escitalopram 10mg to help both symptoms. With high hopes of finally &quot;taking the plunge&quot; with medication, it did not result in my favour. Within ONLY AN HOUR of taking a single 10mg pill, I was overwhelming tired and could barely get out of bed. I also began getting sick for 45 mins...out of both ends. I felt so sick and sorry I ever took this medication.""",1.0,"September 12, 2017",5,escitalopram,0,0.0002,0.0,0.0,weak,0.0888
106356,Implanon,Birth Control,"""I gave it the benefit of the doubt and had 2 sessions worth of it..... it did prevent any pregnancies but at the risk of never bleeding. I don&#039;t know about yall but it scared the crap out of me! My sex drive vanished once I got on it. 10-20 lbs of weight was gained over the course of 4 1/2 years. finally got it out and still not bleeding.....not sure what all it screwed up...... good luck ladies!""",1.0,"March 17, 2017",3,implanon,0,0.0003,0.0,0.0,weak,0.135
108347,Bupropion / naltrexone,Obesity,"""I am one and done on this medication.  I was at work and got so sick I had to leave and I felt as if I was having the world&#039;s worst hangover all day and into the night. It is totally not worth feeling so horrible. Even today as I write this, my stomach is still upset and I don&#039;t feel back to normal. All I can say is Contrave is one very powerful medication and I definitely experienced severe side effects.  I am going the old fashioned route for my weight loss and chock this up to live and learn.  There are no shortcuts in life.""",1.0,"June 2, 2015",19,bupropion / naltrexone,0,0.0009,0.0,0.0,weak,-0.1288
155296,Metronidazole,Diverticulitis,"""I cringe when I think about having to take cipro and flagyl. I&#039;m nauseous, dizzy, light headed, ache, and foggy headed. Can&#039;t function and sleep all the time. I miss a weeks worth of work because I feel so bad.""",2.0,"October 27, 2015",61,metronidazole,1,0.998,0.1111111111111111,0.8871,critical,0.0
154921,Metronidazole,Bacterial Infection,"""I was prescribed this drug due to BV. I was totally fine and did not experience any side effects for the first 5 days but by day 6, I did not feel well. My bv symptoms were significantly clearing up and we&#039;re pretty much gone by day 5 but I could not eat at all. Anything I put in my mouth caused me to get nausea and the worst diarrhea. It also causes me to get light headed. I have had the cream version before where I experienced no problems what-so-ever.""",7.0,"November 21, 2016",5,metronidazole,0,0.0004,0.6666666666666666,0.0,weak,0.1741
148656,Mirena,Abnormal Uterine Bleeding,"""37 and two little ones, both delivered via c-section. I have symptoms of Adenomyosis, so opted for an IUD since I had bad experiences with BC pills. Plus I want to avoid a hysterectomy in my 30s and 40s... No pain during insertion (just like a pap) and it stopped one of the worse periods I have ever had dead in its tracks (10/31/16). Literally no cramps or clots -- just a tiny little spotting. I hope to avoid some of the horrible side effects people list on the web, but so far so good! I would totally recommend this device!""",8.0,"November 2, 2016",14,mirena,0,0.0018,0.7777777777777778,0.0,weak,-0.1889
183806,Cymbalta,ibromyalgia,"""My review of Cymbalta is the same as my review of Lyrica.  Helps at first then benefits begin to diminish. My trial of Cymbalta lasted for 2 years.""",7.0,"May 11, 2009",21,cymbalta,0,0.0007,0.6666666666666666,0.0,weak,0.125
9862,Lo Loestrin Fe,Birth Control,"""Well after reading the reviews I&#039;m not so worried about the fact that I haven&#039;t had my period for 2 months. I&#039;ve definitely been freaking out and took 5 pregnancy tests in the past 2 months (even though I&#039;ve only had sex twice, I just had to be sure, lol.) It would have been nice if my doctor would have mentioned that this was one of the side effects instead of me finding it out on my own, after 2 months of a normal cycle. She put me on this pill because I was experiencing daily discharge with the generic Tri-cyclen. That has ceased to be a problem since starting this particular kind of pill. I have not had any negative side effects, other than not having my period (sure it&#039;s no picnic but it gives me peace of mind every month).""",9.0,"November 21, 2014",22,lo loestrin fe,0,0.0002,0.8888888888888888,0.0,weak,0.3
14718,Ethinyl estradiol / norethindrone,Birth Control,"""This birth control has made my life a living hell and I am hysterically crying as I write this. I had clear skin before this pill and now I don&rsquo;t even want to leave the house my acne is so bad. My period lasts a month when it used to be bad at 8 days. My cramps have been even worse to the point where I have to scream into my pillow. I gave it some time but it&rsquo;s tearing down my mental sanity too quickly so I cannot stay on it any longer.""",1.0,"November 16, 2017",1,ethinyl estradiol / norethindrone,0,0.0002,0.0,0.0,weak,-0.2278
152927,Doxycycline,Upper Respiratory Tract Infection,"""Given doxycycline 3 days ago. Nausea straight away got worse 3days in and bad stomach pain. Severe nausea. Coating on teeth etc etc . Will never take again""",1.0,"February 22, 2017",7,doxycycline,1,0.9986,0.0,0.9986,critical,-0.3
72027,Tramadol,Anxiety,"""I have a history of migraines &amp; Cervical Stenosis at C6-C7 with bulging of disc causing constant muscle tension in my neck/shoulders.  I have a long history of Bipolar D/O,depression &amp; anxiety &amp; recent  development of panic attacks (r/t recurrent missed miscarriages).  I have been treated with various psych/antidepressants/anti-anxiety meds over the past 23 years.  I had been prescribed various meds also to help with migraines to no avail with exception of Maxalt to relieve impending migraine episodes.  When I was prescribed Tramadol for migraines &amp; chronic muscle/neck/shoulder pain I began to see a huge decrease in my anxiety &amp; motivation &amp; wanting to face each day.  I too hope they will consider Ultram for tx of anxiety/mood d/o.""",9.0,"July 17, 2016",58,tramadol,0,0.0002,0.8888888888888888,0.0,weak,-0.05
29506,Topiramate,Migraine Prevention,"""Topamax is truly a lifesaver I have been on this for many years now for migraine prevention, and I to would get the &quot;pins and needles&quot; tingle sinsation in hands and feet. I&#039;ve found A daily multivitamin helps with that, and believe it or not, prenatal vitamins take it completely away. I hope this helps!""",10.0,"March 24, 2015",68,topiramate,0,0.0045,1.0,0.0,weak,0.2083
118772,Zoloft,Social Anxiety Disorde,"""Do these SSRI&#039;s actually work for anxiety? I have tried a few over the last year with little success and horrible side effects. I took Zoloft 100mg for 3 months and noticed a very slight decrease in anxiety. As with all SSRI&#039;s I had the standard intolerable side effects including: Loss of emotions, loss of sex drive, decreased motivation, etc... I don&#039;t think SSRI&#039;s should be the 1st line of medication as personally none of them worked for me and all had intolerable side effects.""",2.0,"April 12, 2012",28,zoloft,1,0.9964,0.1111111111111111,0.8857,critical,-0.1704
231357,Trazodone,Insomnia,"""I was given trazadone for insomnia. I generally don&#039;t fall asleep until early morning! I started this medication 6 months ago and am so thankful for it! I have read a lot of reviews with people saying they are sleeping 14 hours, I personally have not experienced that. I was told to start with 50 mg, didn&#039;t seem to do the trick for me. I started taking 100 mg and it works great! I thought I needed something to shut my mind down because it doesn&#039;t ever seem to shut off! It definitely doesn&#039;t shut the mind down but I have found if I do deep breathing and take the trazadone I&#039;m usually out within 20 minutes! I have never felt dizzy or fatigued like others are saying but medications work different for everyone.""",10.0,"March 13, 2017",82,trazodone,0,0.0005,1.0,0.0,weak,0.0874
107505,Implanon,Birth Control,"""I have had Implanon for over a year and absolutely loved it for the first 8 months, then the acne started. I have never had an issue with my skin before and thought &quot;oh maybe its just the stress of college or the water or something&quot; my test was to see if the problem continued over summer when I was back to a stress-free, clean environment. After a month in to summer, my face still looks awful. I enjoy not having a period but it&#039;s not worth my beauty. If my face doesn&#039;t clear up soon, I will take it out.""",8.0,"June 6, 2011",1,implanon,1,0.9981,0.7777777777777778,0.2218,weak,0.0833
104445,Ethinyl estradiol / levonorgestrel,Birth Control,"""I have been miserable for the past few months while on Levora. At first it just started with some moodiness but it has escalated after about four months (I&#039;ve been on it for about 6 months). My moodiness is just so unpredictable now I feel physically depressed and anxious. Also my decreased sex drive has become a huge problem. I have no interest whatsoever and have had increased vaginal dryness. Also I have had increased food cravings, I feel like I am always hungry and combined with feeling depressed that is a dangerous combination, I&#039;ve gained about 30 lbs in 6 months. I have had much lighter periods since I have been on Levora, no cramping and no acne but the positives really don&#039;t outway the negatives.""",3.0,"January 23, 2012",8,ethinyl estradiol / levonorgestrel,1,0.9983,0.2222222222222222,0.7765,critical,-0.1796
43998,Ethinyl estradiol / norgestimate,Birth Control,"""It&#039;s effective when used correctly. During the first two months I experienced headaches and slight hair loss around my hairline. I used to go around 40 days between periods and they lasted 8 or 9 days. I now have &quot;normal&quot; or predictable periods. My breasts are always tender during the third week, but I&#039;ve grown at least a cup size, so I&#039;m OK with that. Most importantly, I&#039;m not pregnant.""",10.0,"May 26, 2012",7,ethinyl estradiol / norgestimate,0,0.0001,1.0,0.0,weak,0.2015
54542,Bupropion / naltrexone,Obesity,"""I started taking Contrave Jan 2016.  I lost about 10lbs within 3 months.  I&#039;ve been on/off it several times over the last 1.5 years.  It seems to work in the beginning (1st month) but then your body becomes adjusted to it.  10lbs is not worth the side effects and heart risks.  I&#039;ve heard this crazy stories of folks losing upwards of 35lbs in 3 months.  Definitely didn&#039;t work that well for me.  Save your money and try eating less and exercising more.""",2.0,"June 7, 2017",19,bupropion / naltrexone,1,0.9899,0.1111111111111111,0.8799,critical,-0.0595
99839,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""I am scheduled for a 9am colonoscopy for tomorrow but I can&#039;t keep the solution down. The taste isn&#039;t bad. It just didn&#039;t agree with my stomach. I chilled it and added vernors with ice. I sucked on a lemon after I drank half of the first dose. I even took Zofran just in case I experienced any nausea. Well it all came back up within a couple of minutes!!!! I called the answering service of my Gastro office to see what can be done. I&#039;ve suffered from acid reflux for years and I really need the procedure done. I&#039;m pissed!!!""",1.0,"April 14, 2016",4,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0002,0.0,0.0,weak,0.0046
182975,Cymbalta,Diabetic Peripheral Neuropathy,"""I was on Cymbalta for a few years, and over that time, I didn&#039;t notice a significant reduction in the pain, but I did notice that my memory started to diminish.

I asked my doctor to take me off of it, but he refused, so I quit cold-turkey.  The side effects are significant and severe!  I wouldn&#039;t suggest this tactic!

All in all, I&#039;m very happy to be off of it... my memory is improving noticeably, and the foot pain is just about the same.""",3.0,"October 14, 2015",26,cymbalta,1,0.9707,0.2222222222222222,0.755,critical,0.3522
198923,Depo-Provera,Birth Control,"""I&#039;ve had the shot for about 3 months and I&#039;ve had a great experience. My acne was minimal, mood swings were practically unchanged, and I actually lost weight. It&#039;s my first shot, so I did have some spotting, but that was it. I would definitely recommend it.""",10.0,"July 28, 2016",3,depo-provera,0,0.0002,1.0,0.0,weak,0.19
39035,Contrave,Obesity,"""12 weeks and no change. The most expensive weight loss medication I have taken even with the card. Constipation and frequent need to urinate.""",3.0,"July 7, 2017",16,contrave,0,0.0002,0.2222222222222222,0.0,weak,0.0333
71590,Tramadol,Pain,"""Completely useless. I was given 5mg Oxycodone and 50mg Tramadol after a total hip replacement. The Oxycodone was 1-3 tablets every 4 to 6 hours as needed and the Tramadol was 1 tablet every 8 hours. After a month, I decided to wean off the Oxycodone and reduced it to 1 tablet a day (in the morning). I figured I could rely on the Tramadol to pick up the slack. I was wrong. The Tramadol does absolutely nothing for pain. I tried doubling the dose. Nothing. I tried tripling the dose. Nothing.  I&#039;m not going to take 4. If my surgeon won&#039;t refill the Oxycodone, I&#039;ll switch to ibuprofen and tough it out, but I&#039;ll never take Tramadol again.""",1.0,"July 18, 2017",15,tramadol,0,0.0003,0.0,0.0,weak,-0.2
197331,Paroxetine,Anxiety,"""This medicine made me emotionless. For the first couple of months I was fine and now I can&#039;t be happy when I want to or sad when I want to. I also have no sex drive. I&#039;m on Paxil for anxiety, but because it works as a mood stabilizer as well it took away my personality.""",1.0,"March 31, 2012",47,paroxetine,0,0.0009,0.0,0.0,weak,0.2417
224758,Bupropion,Depression,"""I have been on bupropion HCL XL 150mg for 3 months. I have lost 10 lbs &amp; dropped a pants size.

I had multiple bad side effects during the first month: rash, headaches, &amp; stomach ache, but I&#039;m stubborn &amp; I genuinely want to get better. The side effects went away. I feel better than I have in years &amp; friends have noticed. I constantly think to myself, &quot;Is this how normal people feel? I&#039;ve been missing out on this all this time?&quot;

Everyone is different so I can only speak for myself. If you can weather the side effects, at least make it to 2 months before you give up. At least for me it has been worth it.""",9.0,"August 24, 2017",14,bupropion,1,0.9985,0.8888888888888888,0.1109,weak,0.09
104421,Ethinyl estradiol / levonorgestrel,Birth Control,"""I had very few side effects using Levora. Since I took the pill in the evening, I rarely ever felt nauseous. No change in weight. My PMS symptoms were never bad to begin with, but my periods became a bit lighter than normal. My skin didn&#039;t improve or get worse. However, after two months I&#039;ve decided to switch to another pill with a lower dosage because of this pill&#039;s emotional effects. Little things that would normally slightly upset me for a few seconds started to make me cry or be really weepy for an extended period of time. I often can&#039;t explain why I&#039;m so upset and don&#039;t feel in control of my emotions. I&#039;m not sure that I would change pills if I were single at this time, but my moods have really started to affect my relationship.""",7.0,"December 28, 2011",5,ethinyl estradiol / levonorgestrel,0,0.0009,0.6666666666666666,0.0,weak,-0.046
19488,Pregabalin,Neuralgia,"""I have suffered extreme damage to my trigeminal nerve on the left side of my face due to dental implants. I since had three teeth pulled and one implant taken out. My life was full of unbearable pain and suffering. After 17 doctors/dentists, I finally went to an neurologist who put me on Lyrica. After fighting with my insurance company for two weeks I  was approved.  Within one week I have minimal pain! It is a miracle for me. I take 25mg three times a day. Love it! Thank you!""",10.0,"January 28, 2015",51,pregabalin,0,0.0002,1.0,0.0,weak,0.108
15916,Ethinyl estradiol / norethindrone,Birth Control,"""I used to take loliestrin 24 and it was great! But my insurance doesnt cover it. On Loloestrin I Lost weight, no mood swings and no periods. This however is the opposite. Its been 2 month i&#039;m super bloated, always tired and had my period for 2 weeks now. Super annoying. Im not sure if I can wait 3 months. I will try and see if it gets better. So far its sucks""",2.0,"July 26, 2016",5,ethinyl estradiol / norethindrone,0,0.0008,0.1111111111111111,0.0,weak,0.0517
200630,Varenicline,Smoking Cessation,"""I have smoked for 38 years. I liked smoking. I never let my cigarettes run out. They were a friend. I could not imagine life without cigarettes. Chantix changed that. Chantix made cigarettes less important to me. I dwindled down to one cigarette a day over 6 weeks and when the pack ran out, I didn&#039;t buy another one. I had the crazy dreams, brief nausea and I also became terse, impatient, and snappy. When I started the 8th week I decided to cut down to one pill a day to wean myself off the drug. I am still smoke free.  My mood has improved.  I feel more like myself only I don&#039;t want to smoke. If I can Quit, You can Quit. Try it. LIVE BETTER WITHOUT CIGARETTES. GOOD LUCK!""",10.0,"May 13, 2009",121,varenicline,1,0.5093,1.0,0.0,weak,-0.0347
213817,Tioconazole,Vaginal Yeast Infection,"""I had a yeast infection for about 3 days last week. I knew I needed to do something. I purchased the 1 day treatment with the day and night time option. I inserted the medication on my lunch at work with out using the cream or wipes. I then started reading reviews which freaked me out and I got so scared. Nothing happened for a few hours then there was a slight burning sensation. Nothing horrible. Some of the medication came out on the pad I was wearing, and the uncomfortableness lasted the rest of the night. I woke up fine and the yeast infection was gone. Worked for me, and will use this again.""",10.0,"February 6, 2017",10,tioconazole,0,0.0002,1.0,0.0,weak,-0.3417
107220,Implanon,Birth Control,"""I have been on Implanon for almost a year. I have gained over twenty pounds. I was always skinny before. I suffer now from depression. I have weeks of bleeding and no sex drive. """,2.0,"January 31, 2012",1,implanon,1,0.9974,0.1111111111111111,0.8866,critical,0.0
112021,Gabapentin,Peripheral Neuropathy,"""I was prescribed Gabapentin for nerve entrapment related pain.  I&#039;m 31, slightly overweight, but otherwise healthy according to my last round of physicals.  I also am not diabetic.  

My doctor recommended 300 mg, three times per day.  Gabapentin made me tired, forgetful, imbalanced, temperamental, emotional, dizzy, decreased my short term memory and ultimately made me sluggish in thought.  The only thing Gabapentin did not do was relieve pain.  I gave it 30 days before discontinuing.  It took two months before my thoughts and memory were no longer sluggish.  (I literally had delayed speech, slurred speech and developed a stutter.)""",1.0,"August 29, 2017",33,gabapentin,1,0.9946,0.0,0.9946,critical,-0.0639
231449,Trazodone,Depression,"""I started out on a quarter of a 50 mg Trazadone tablet every other night at bedtime.  I did this for a week then increased to a quarter tab every night.  After two nights of one quarter tablets I started waking with a stuffy nose and a headache.   Morning 3, I was in a full blown migraine and had to take zomig.  I have attempted this exact process 4 times now with weeks in between (no trazadone) to make sure it is a side effect of the medicine. Now, I am sure Trazadone is causing the headaches and I never have taken more than 1/4.""",3.0,"August 5, 2016",20,trazodone,1,0.9989,0.2222222222222222,0.7769,critical,0.295
155318,Metronidazole,Bacterial Vaginitis,"""I was recently put on this medicine because of BV. I am 8 weeks pregnant. Orally, I became super sick and got switched to the vaginal use. STILL got really sick. No, I didn&#039;t take it on an empty stomach. I couldn&#039;t keep anything down, everytime I stood up I had a feeling I was going to faint, and made me bleed thinking I miscarried. I am in high school still and the school threatened my graduation because of the amount of days I missed due to being sick on Flagyl. Does anyone know if this has happened to them or know of any substitutions?""",1.0,"October 7, 2015",3,metronidazole,1,0.9982,0.0,0.9982,critical,-0.1997
63946,Sertraline,Depression,"""Break down last October. Caused by the constant trials of being a carer of 16 yrs, spinal surgery &amp; almost overnight profound hearing loss.  Had had enough!
Sertraline 100mg has made me brighter, happier, more positive, no longer as anxious about the future.  For me it has worked wonders &amp; am told I will require it for long term.
Side effects which I believe are associated with sertraline. Most nights I&#039;m asleep at 8pm.
Can no longer relax &amp; watch TV at night.
Have huge long assorted crazy dreams every night.""",10.0,"July 21, 2017",21,sertraline,1,0.9916,1.0,0.0,weak,0.1046
207574,Suprep Bowel Prep Kit,Bowel Preparation,"""The taste gets worse as you go. Make sure to plug your nose for best results. It started working within 5 minutes. I was on and off the toilet for 4 hours and was bleeding from wiping so much :/ the following morning I got up at 3 am for my next dose, I couldn&#039;t finish the tail end of the liquid. By that time, everything should be yellowish or clear. My procedure was at 1:30 and went easy! The hardest part is prep. I lost 6 lb over night after using suprep!""",10.0,"February 27, 2016",9,suprep bowel prep kit,0,0.4097,1.0,0.0,weak,0.1794
96392,Sertraline,Depression,"""After six months of taking it, it didn&#039;t do a thing. """,1.0,"November 23, 2009",34,sertraline,0,0.0001,0.0,0.0,weak,0.0
17578,Ethinyl estradiol / etonogestrel,Birth Control,"""I have been on NR for over a year. I absolutely love it and plan to stay on it until we&#039;re ready for children. Virtually no side effects except for a little dryness/itchiness at the beginning. It stays in place. I only have my period every three months or so and its very short. (My physician recommended that I leave it in during the &quot;period week&quot;). My migraines are much less frequent. It stopped my ovarian cysts. My fianc&eacute; tells me he can feel it sometimes but doesn&#039;t bother him at all. Easiest birth control I have ever been on. I feel great and it works.""",9.0,"September 26, 2016",6,ethinyl estradiol / etonogestrel,1,0.8735,0.8888888888888888,0.0971,weak,0.087
124489,Skyla,Birth Control,"""I&#039;m sorry to be the Negative Nancy, but the past two nights of my life have been MISERABLE. I am 26 yrs old with no pregnancies or children. Yes, the insertion process hurt really, really badly! Don&#039;t let the high-pain tolerance of these chicks fool you. It hurt, but it was fast. The whole procedure lasted maybe 5-6 minutes from prep to finish. Just had to cuss and laugh my way through it. Had no problems the rest of the day...until I went to bed. What followed was excruciating pain!! Lasted about two hours. Nothing helped me. Today, I have been fine under high doses of Ibuprofen. I cleaned house and went to work. I climbed into bed and prayed for no more pain. Have been wide awake since 5AM (it&#039;s 6:52) in horrific agony!!""",1.0,"June 25, 2015",3,skyla,0,0.0001,0.0,0.0,weak,-0.2174
